date,close,volume
2023-09-04,60.0000,87413
2023-09-05,60.5405,128731
2023-09-06,59.8409,162352
2023-09-07,59.4421,146833
2023-09-08,59.1473,78169
2023-09-11,59.0303,172498
2023-09-12,59.8416,241829
2023-09-13,60.3652,179744
2023-09-14,59.5614,135022
2023-09-15,59.3379,100831
2023-09-18,59.7800,342982
2023-09-19,59.0566,107971
2023-09-20,58.8064,181287
2023-09-21,58.7972,254244
2023-09-22,59.0299,121148
2023-09-25,59.5447,218714
2023-09-26,59.6047,313621
2023-09-27,59.1007,178327
2023-09-28,58.9856,161285
2023-09-29,58.3715,146958
2023-10-02,58.3412,184755
2023-10-03,58.1481,139085
2023-10-04,58.2282,136875
2023-10-05,58.5827,134623
2023-10-06,58.6094,172028
2023-10-09,59.2834,121660
2023-10-10,60.3220,377385
2023-10-11,60.4696,145081
2023-10-12,59.9479,101049
2023-10-13,58.8402,183336
2023-10-16,58.2713,128174
2023-10-17,58.3040,141691
2023-10-18,57.7230,139418
2023-10-19,58.1816,240114
2023-10-20,58.0740,133177
2023-10-23,58.2948,149410
2023-10-24,57.9598,91306
2023-10-25,57.0338,79405
2023-10-26,57.0802,135608
2023-10-27,56.9224,126873
2023-10-30,57.7449,106472
2023-10-31,58.1475,254153
2023-11-01,58.2905,132593
2023-11-02,59.2404,155039
2023-11-03,60.4909,90926
2023-11-06,60.7952,233878
2023-11-07,60.1981,183535
2023-11-08,60.4438,80067
2023-11-09,60.5977,123327
2023-11-10,59.8227,231887
2023-11-13,60.1537,266796
2023-11-14,60.2946,246014
2023-11-15,60.4060,126967
2023-11-16,60.4875,111712
2023-11-17,59.7735,226957
2023-11-20,58.7154,238941
2023-11-21,58.0092,184502
2023-11-22,58.0265,133180
2023-11-23,58.7373,190141
2023-11-24,59.3645,213832
2023-11-27,60.1152,141694
2023-11-28,60.9924,107024
2023-11-29,60.0909,144889
2023-11-30,60.7873,245301
2023-12-01,60.6890,135414
2023-12-04,60.8773,223953
2023-12-05,61.4221,131665
2023-12-06,61.3571,101579
2023-12-07,61.3516,98030
2023-12-08,61.4668,294909
2023-12-11,61.3832,135689
2023-12-12,61.4924,187004
2023-12-13,61.4431,206216
2023-12-14,61.0300,239321
2023-12-15,61.2766,160344
2023-12-18,61.1578,98219
2023-12-19,61.2374,145340
2023-12-20,61.6459,175408
2023-12-21,61.4867,182712
2023-12-22,60.6826,135497
2023-12-25,60.0748,139369
2023-12-26,60.2365,108054
2023-12-27,60.3052,244822
2023-12-28,60.9537,241882
2023-12-29,61.2096,117258
2024-01-01,60.6873,169671
2024-01-02,61.5454,158557
2024-01-03,60.9752,178309
2024-01-04,60.3402,295041
2024-01-05,60.4559,279765
2024-01-08,60.0764,189253
2024-01-09,59.6552,173910
2024-01-10,60.8203,125321
2024-01-11,60.4137,180577
2024-01-12,59.9338,211103
2024-01-15,59.9242,115398
2024-01-16,59.4836,94931
2024-01-17,59.4716,188067
2024-01-18,58.9655,223243
2024-01-19,59.1911,117471
2024-01-22,59.9724,127616
2024-01-23,60.8118,270698
2024-01-24,62.1446,121827
2024-01-25,62.2128,101319
2024-01-26,61.8531,104661
2024-01-29,61.4211,98102
2024-01-30,61.9097,142754
2024-01-31,62.2750,105669
2024-02-01,61.5485,103146
2024-02-02,62.2070,156312
2024-02-05,62.3695,139764
2024-02-06,62.9611,160585
2024-02-07,63.9136,119935
2024-02-08,63.4144,144821
2024-02-09,63.3857,152852
2024-02-12,63.5203,230949
2024-02-13,63.7535,277832
2024-02-14,63.6339,123396
2024-02-15,62.9973,116064
2024-02-16,63.5260,307680
2024-02-19,63.2908,165118
2024-02-20,63.5930,154953
2024-02-21,63.2705,240017
2024-02-22,62.6318,112111
2024-02-23,62.3077,77934
2024-02-26,62.6600,193421
2024-02-27,61.6626,155666
2024-02-28,61.9204,121650
2024-02-29,61.8989,81873
2024-03-01,61.5199,145599
2024-03-04,62.0047,145155
2024-03-05,62.4914,97174
2024-03-06,62.3450,147572
2024-03-07,62.9076,70791
2024-03-08,63.1325,67300
2024-03-11,62.8890,197394
2024-03-12,63.4213,146692
2024-03-13,63.8266,196998
2024-03-14,63.0620,135874
2024-03-15,62.1879,83906
2024-03-18,62.2077,283460
2024-03-19,61.9692,192470
2024-03-20,62.2814,312005
2024-03-21,62.6808,176292
2024-03-22,62.0059,264134
2024-03-25,62.1941,170243
2024-03-26,62.0812,141416
2024-03-27,61.7878,97744
2024-03-28,61.6144,108987
2024-03-29,61.5370,176432
2024-04-01,61.2922,197224
2024-04-02,61.3156,528064
2024-04-03,60.9469,114496
2024-04-04,60.3251,143559
2024-04-05,60.5020,209372
2024-04-08,59.5448,167855
2024-04-09,59.2180,88349
2024-04-10,59.5118,144198
2024-04-11,59.7535,119473
2024-04-12,59.7914,102772
2024-04-15,60.3335,205742
2024-04-16,60.3692,155912
2024-04-17,60.5204,302983
2024-04-18,60.6250,66604
2024-04-19,61.5122,257237
2024-04-22,60.5237,186126
2024-04-23,60.6978,182257
2024-04-24,59.5461,159483
2024-04-25,60.0470,213440
2024-04-26,59.0448,181605
2024-04-29,58.7038,92814
2024-04-30,58.7409,108156
2024-05-01,58.1357,164000
2024-05-02,58.1919,332866
2024-05-03,58.2663,128173
2024-05-06,57.7589,266304
2024-05-07,58.5893,73574
2024-05-08,58.0893,198019
2024-05-09,57.9444,175083
2024-05-10,58.5755,119725
2024-05-13,58.1327,250495
2024-05-14,57.9206,105901
2024-05-15,58.0603,121988
2024-05-16,57.5042,237151
2024-05-17,57.5375,108281
2024-05-20,57.8951,168783
2024-05-21,57.8011,173582
2024-05-22,58.2617,348164
2024-05-23,58.3099,203380
2024-05-24,58.3631,216097
2024-05-27,58.4508,138360
2024-05-28,58.2323,111404
2024-05-29,58.5410,97230
2024-05-30,57.1372,95781
2024-05-31,56.5247,186285
2024-06-03,57.1309,249810
2024-06-04,57.3907,137042
2024-06-05,57.6924,277529
2024-06-06,57.3805,62718
2024-06-07,58.0061,125290
2024-06-10,57.9971,136095
2024-06-11,57.3458,214577
2024-06-12,57.6405,113846
2024-06-13,57.3497,173164
2024-06-14,57.0928,158279
2024-06-17,56.8783,100806
2024-06-18,56.8218,177296
2024-06-19,57.4846,149610
2024-06-20,57.6591,47993
2024-06-21,57.7285,189916
2024-06-24,57.8752,121422
2024-06-25,57.6774,374998
2024-06-26,57.7307,246056
2024-06-27,57.9558,78414
2024-06-28,58.5482,115403
2024-07-01,58.7692,67356
2024-07-02,58.5241,321874
2024-07-03,58.8614,165207
2024-07-04,59.2655,118016
2024-07-05,59.4846,73734
2024-07-08,59.1143,118326
2024-07-09,59.0374,208999
2024-07-10,58.2714,114868
2024-07-11,57.0018,305056
2024-07-12,57.6597,181993
2024-07-15,56.4916,134126
2024-07-16,56.8722,187226
2024-07-17,56.2547,148323
2024-07-18,54.8225,142532
2024-07-19,54.8105,170485
2024-07-22,54.2996,122353
2024-07-23,53.9767,190484
2024-07-24,54.1045,111161
2024-07-25,53.5297,132355
2024-07-26,53.5775,159002
2024-07-29,53.7295,216047
2024-07-30,53.9204,124035
2024-07-31,54.3506,175135
2024-08-01,54.2912,193508
2024-08-02,53.6266,256020
2024-08-05,52.8274,304551
2024-08-06,52.9596,180242
2024-08-07,53.2010,68488
2024-08-08,52.6387,71778
2024-08-09,52.5471,154780
2024-08-12,53.0730,179192
2024-08-13,52.8634,111271
2024-08-14,53.1323,76373
2024-08-15,53.0405,123654
2024-08-16,53.2490,218894
2024-08-19,53.0587,290586
2024-08-20,52.5577,122827
2024-08-21,52.9166,208013
2024-08-22,52.5311,106416
2024-08-23,51.6138,78574
2024-08-26,51.3582,72056
2024-08-27,51.5081,76872
2024-08-28,52.4096,235220
2024-08-29,52.2616,160038
2024-08-30,52.0738,65856
2024-09-02,52.2743,144650
2024-09-03,51.5777,97836
2024-09-04,51.6695,169634
2024-09-05,52.0075,143105
2024-09-06,51.6349,118128
2024-09-09,51.4332,150628
2024-09-10,51.3287,189222
2024-09-11,51.6736,106579
2024-09-12,51.9974,197179
2024-09-13,52.1090,160225
2024-09-16,52.6971,84231
2024-09-17,52.7290,97144
2024-09-18,52.5986,170782
2024-09-19,52.0655,183247
2024-09-20,51.6698,433939
2024-09-23,51.6054,158747
2024-09-24,52.4975,194263
2024-09-25,52.3407,191668
2024-09-26,52.2726,176979
