date,close,volume
2023-09-04,130.0000,50899
2023-09-05,130.3119,54190
2023-09-06,129.7573,37735
2023-09-07,128.0442,83047
2023-09-08,129.4732,71330
2023-09-11,129.6214,86705
2023-09-12,131.6553,148364
2023-09-13,129.9910,108021
2023-09-14,129.8438,126346
2023-09-15,128.7715,152611
2023-09-18,129.3007,113326
2023-09-19,129.9334,53769
2023-09-20,130.3797,86123
2023-09-21,129.7246,74426
2023-09-22,131.6259,107206
2023-09-25,130.1520,109521
2023-09-26,133.0396,80715
2023-09-27,130.9888,110527
2023-09-28,132.6842,84872
2023-09-29,133.0173,147546
2023-10-02,131.4938,254293
2023-10-03,131.4487,207017
2023-10-04,131.6767,101506
2023-10-05,133.8925,133498
2023-10-06,133.1789,186814
2023-10-09,132.5038,160764
2023-10-10,131.0292,159342
2023-10-11,132.3045,107113
2023-10-12,132.4311,133130
2023-10-13,132.7913,172303
2023-10-16,131.9725,137313
2023-10-17,133.0704,126432
2023-10-18,134.1414,87599
2023-10-19,135.1698,44101
2023-10-20,135.6170,182343
2023-10-23,135.9275,120845
2023-10-24,138.9892,100395
2023-10-25,139.7534,143955
2023-10-26,139.1251,73569
2023-10-27,138.0058,173198
2023-10-30,137.5445,92173
2023-10-31,136.6800,252614
2023-11-01,137.4441,238499
2023-11-02,135.6477,202970
2023-11-03,137.1376,134184
2023-11-06,137.2416,111193
2023-11-07,135.4132,48332
2023-11-08,133.3733,80288
2023-11-09,134.6482,147025
2023-11-10,133.4023,57635
2023-11-13,134.5092,90082
2023-11-14,136.2620,158833
2023-11-15,138.1372,139103
2023-11-16,137.1561,98276
2023-11-17,133.4468,103248
2023-11-20,133.3204,52346
2023-11-21,132.9917,99347
2023-11-22,132.5980,96139
2023-11-23,131.7710,143070
2023-11-24,131.5404,134016
2023-11-27,130.6599,83143
2023-11-28,129.2276,157038
2023-11-29,129.7382,98763
2023-11-30,128.1801,83455
2023-12-01,128.7415,56593
2023-12-04,128.3075,203127
2023-12-05,129.0591,78391
2023-12-06,130.2812,197946
2023-12-07,130.3360,105696
2023-12-08,130.6904,169889
2023-12-11,131.0253,77482
2023-12-12,131.1928,83468
2023-12-13,129.9163,82988
2023-12-14,127.6540,137616
2023-12-15,127.2936,111317
2023-12-18,126.7610,230129
2023-12-19,123.4177,88033
2023-12-20,122.9452,77757
2023-12-21,122.1561,133846
2023-12-22,121.5967,82223
2023-12-25,121.0563,137360
2023-12-26,122.1646,84568
2023-12-27,121.9662,169388
2023-12-28,120.5413,299541
2023-12-29,120.5647,57637
2024-01-01,121.7531,89507
2024-01-02,122.4180,107261
2024-01-03,121.9067,284274
2024-01-04,123.1957,134373
2024-01-05,124.6635,73389
2024-01-08,125.0695,199796
2024-01-09,123.3200,123915
2024-01-10,123.5842,70979
2024-01-11,123.4153,88960
2024-01-12,121.6428,179863
2024-01-15,121.3739,96096
2024-01-16,121.8215,119754
2024-01-17,121.6618,129438
2024-01-18,123.0063,141527
2024-01-19,123.3875,69950
2024-01-22,122.5606,81420
2024-01-23,121.6877,126310
2024-01-24,121.6659,87350
2024-01-25,121.4575,142904
2024-01-26,120.7896,84400
2024-01-29,122.2755,134149
2024-01-30,122.3174,176003
2024-01-31,123.7803,90917
2024-02-01,122.8748,188956
2024-02-02,123.4440,151067
2024-02-05,124.6493,165583
2024-02-06,123.4207,256895
2024-02-07,123.2365,200835
2024-02-08,122.6472,197210
2024-02-09,122.4775,117142
2024-02-12,121.6145,164195
2024-02-13,120.8153,229497
2024-02-14,120.7720,75020
2024-02-15,121.1084,89574
2024-02-16,120.6940,158713
2024-02-19,120.3258,151016
2024-02-20,119.5915,140142
2024-02-21,119.7577,77101
2024-02-22,117.8788,94698
2024-02-23,117.3397,79235
2024-02-26,117.5778,81305
2024-02-27,118.5409,188841
2024-02-28,119.1455,98624
2024-02-29,120.3975,161325
2024-03-01,117.9239,93734
2024-03-04,117.2726,71491
2024-03-05,117.9828,120609
2024-03-06,119.3291,83136
2024-03-07,117.5796,147262
2024-03-08,117.5777,120414
2024-03-11,118.7620,118261
2024-03-12,119.5445,120447
2024-03-13,118.8505,184180
2024-03-14,119.4267,134760
2024-03-15,122.4261,65140
2024-03-18,125.2106,111005
2024-03-19,124.8389,170188
2024-03-20,125.1158,148184
2024-03-21,124.7497,125322
2024-03-22,124.8872,237808
2024-03-25,123.8795,213822
2024-03-26,122.5604,138773
2024-03-27,122.5544,95384
2024-03-28,122.1171,116843
2024-03-29,123.4032,159072
2024-04-01,124.2892,108980
2024-04-02,124.6603,388214
2024-04-03,123.6410,191077
2024-04-04,121.8315,151608
2024-04-05,120.4555,104600
2024-04-08,120.9200,133196
2024-04-09,122.5010,73915
2024-04-10,122.6800,181625
2024-04-11,124.2066,67137
2024-04-12,124.0932,118126
2024-04-15,123.6988,70182
2024-04-16,124.9644,86170
2024-04-17,124.0161,112995
2024-04-18,123.8704,203648
2024-04-19,124.6520,134017
2024-04-22,125.0903,153620
2024-04-23,123.8577,106260
2024-04-24,121.9607,126670
2024-04-25,122.8738,91550
2024-04-26,123.4444,214186
2024-04-29,122.7871,131622
2024-04-30,123.0407,70441
2024-05-01,122.6041,88537
2024-05-02,122.8475,112242
2024-05-03,122.3155,157574
2024-05-06,123.0363,80174
2024-05-07,122.7688,110849
2024-05-08,121.5006,198081
2024-05-09,119.1831,127106
2024-05-10,119.0565,164432
2024-05-13,121.2602,187060
2024-05-14,121.7892,42094
2024-05-15,120.9918,42922
2024-05-16,122.1198,70606
2024-05-17,123.3903,132634
2024-05-20,123.1079,30281
2024-05-21,122.6372,128589
2024-05-22,122.6181,198232
2024-05-23,122.2654,109425
2024-05-24,123.7115,187215
2024-05-27,122.4820,145960
2024-05-28,122.1156,107949
2024-05-29,121.9385,116089
2024-05-30,122.2087,95015
2024-05-31,120.2372,64915
2024-06-03,120.5297,101536
2024-06-04,123.2449,333615
2024-06-05,121.4231,205827
2024-06-06,120.5526,74569
2024-06-07,119.3745,158501
2024-06-10,119.5848,77573
2024-06-11,119.5929,241203
2024-06-12,119.2828,88444
2024-06-13,120.7873,60033
2024-06-14,121.1585,63321
2024-06-17,120.5586,97457
2024-06-18,120.9116,63934
2024-06-19,120.1260,181756
2024-06-20,120.5300,141828
2024-06-21,119.1396,259411
2024-06-24,120.2344,121151
2024-06-25,121.5261,88876
2024-06-26,122.0898,108198
2024-06-27,121.3281,150601
2024-06-28,122.2549,150975
2024-07-01,121.9067,125899
2024-07-02,123.0020,81904
2024-07-03,123.1810,69406
2024-07-04,122.0079,80555
2024-07-05,121.5789,61391
2024-07-08,122.8085,117338
2024-07-09,123.0042,141009
2024-07-10,124.7377,64634
2024-07-11,124.1535,139113
2024-07-12,124.0166,66603
2024-07-15,124.2576,98293
2024-07-16,123.7532,193981
2024-07-17,122.4332,166334
2024-07-18,123.5614,39439
2024-07-19,124.7821,119939
2024-07-22,122.8299,55185
2024-07-23,123.1554,102507
2024-07-24,122.8195,147625
2024-07-25,121.2102,99208
2024-07-26,122.0629,138912
2024-07-29,123.2095,271700
2024-07-30,124.4543,81966
2024-07-31,124.4762,58813
2024-08-01,124.7339,192362
2024-08-02,122.8236,129681
2024-08-05,122.7195,52448
2024-08-06,122.4945,156496
2024-08-07,122.4694,153921
2024-08-08,123.1781,116622
2024-08-09,123.0086,189284
2024-08-12,122.7691,119145
2024-08-13,122.1757,154818
2024-08-14,123.3747,136011
2024-08-15,123.2244,68283
2024-08-16,122.2442,52915
2024-08-19,120.1708,179410
2024-08-20,118.8000,94604
2024-08-21,117.5735,220295
2024-08-22,117.0833,151178
2024-08-23,117.2919,379592
2024-08-26,118.8882,209063
2024-08-27,118.2130,106935
2024-08-28,120.6423,138258
2024-08-29,120.0924,91546
2024-08-30,119.2961,102555
2024-09-02,118.1007,174768
2024-09-03,117.0747,165313
2024-09-04,116.5376,220200
2024-09-05,116.9257,157755
2024-09-06,115.5445,92579
2024-09-09,116.3997,197736
2024-09-10,115.6292,289141
2024-09-11,115.0239,41061
2024-09-12,115.7547,138969
2024-09-13,117.8897,87800
2024-09-16,117.9416,77048
2024-09-17,117.4533,125870
2024-09-18,118.3992,120330
2024-09-19,118.4743,127374
2024-09-20,115.8437,117730
2024-09-23,116.9308,78447
2024-09-24,119.0806,179240
2024-09-25,118.9956,226529
2024-09-26,119.3003,115429
2024-09-27,118.6917,82606
2024-09-30,119.9064,122587
2024-10-01,119.7850,71705
2024-10-02,120.4775,152728
2024-10-03,121.2173,62432
2024-10-04,122.0122,168941
2024-10-07,120.9546,208717
2024-10-08,119.6552,176147
2024-10-09,121.1366,123790
2024-10-10,119.3518,174725
2024-10-11,117.9587,71252
2024-10-14,117.9866,243013
2024-10-15,117.0403,113113
2024-10-16,116.7898,77221
2024-10-17,117.6531,140491
2024-10-18,117.0874,65776
2024-10-21,116.4080,110203
2024-10-22,116.4873,102278
2024-10-23,117.0658,81725
2024-10-24,116.4632,121974
2024-10-25,116.4985,126659
2024-10-28,115.9680,150821
2024-10-29,113.9269,90637
2024-10-30,112.8386,163585
2024-10-31,113.9136,131906
2024-11-01,114.2268,113567
2024-11-04,115.0836,206188
2024-11-05,116.5419,95247
2024-11-06,116.3045,121563
2024-11-07,116.2961,166412
2024-11-08,115.4542,83861
2024-11-11,116.0397,94356
2024-11-12,116.2726,108148
2024-11-13,116.9668,75187
2024-11-14,117.2935,76678
2024-11-15,117.1654,42941
2024-11-18,115.4103,141198
2024-11-19,115.0251,62057
2024-11-20,114.9112,220898
2024-11-21,116.5921,178498
2024-11-22,117.5393,134946
2024-11-25,114.3137,105441
2024-11-26,114.1550,200003
2024-11-27,115.6378,231800
2024-11-28,117.0760,99723
2024-11-29,117.3350,77870
2024-12-02,117.2438,168610
2024-12-03,119.7096,195216
2024-12-04,119.2819,148944
2024-12-05,117.9493,104254
2024-12-06,116.3214,248851
2024-12-09,115.6199,107962
2024-12-10,115.5709,155607
2024-12-11,114.0180,81467
2024-12-12,114.1161,104105
2024-12-13,112.7500,213444
2024-12-16,111.2139,206762
2024-12-17,111.8109,80072
2024-12-18,110.8964,133341
2024-12-19,111.7589,89337
