date,close,volume
2023-09-04,70.0000,121698
2023-09-05,70.7833,153684
2023-09-06,71.2108,204556
2023-09-07,70.4551,47907
2023-09-08,70.4236,110025
2023-09-11,69.9283,125790
2023-09-12,70.1885,59588
2023-09-13,69.6203,142229
2023-09-14,70.6689,66812
2023-09-15,70.3012,80702
2023-09-18,70.2685,41626
2023-09-19,69.1426,148715
2023-09-20,70.0085,51271
2023-09-21,70.3496,53006
2023-09-22,70.9190,72358
2023-09-25,71.0981,95476
2023-09-26,71.8787,133429
2023-09-27,71.4470,74419
2023-09-28,71.6494,131985
2023-09-29,73.0319,141269
2023-10-02,73.7430,87831
2023-10-03,73.1050,113871
2023-10-04,71.8362,98048
2023-10-05,71.7267,103973
2023-10-06,70.2758,139791
2023-10-09,69.7927,92698
2023-10-10,70.2515,88197
2023-10-11,68.8095,147936
2023-10-12,69.3427,85995
2023-10-13,69.6397,153039
2023-10-16,69.1440,52403
2023-10-17,69.7954,153260
2023-10-18,68.8189,117945
2023-10-19,68.5466,91584
2023-10-20,67.8167,78013
2023-10-23,68.7068,130758
2023-10-24,68.5193,104978
2023-10-25,69.1553,114893
2023-10-26,69.0613,87070
2023-10-27,69.0039,113468
2023-10-30,69.0856,146984
2023-10-31,69.4752,37113
2023-11-01,69.0002,64477
2023-11-02,69.2908,96559
2023-11-03,69.4806,75659
2023-11-06,70.5004,107535
2023-11-07,70.3120,168409
2023-11-08,69.7958,115531
2023-11-09,70.8319,89642
2023-11-10,70.8130,118858
2023-11-13,70.2179,168079
2023-11-14,69.1947,89168
2023-11-15,69.2198,100625
2023-11-16,69.3124,99112
2023-11-17,68.9159,118321
2023-11-20,67.2584,115656
2023-11-21,67.0768,105526
2023-11-22,67.5862,94464
2023-11-23,67.4181,139231
2023-11-24,67.7939,113542
2023-11-27,66.8436,132282
2023-11-28,67.4392,93977
2023-11-29,67.3913,79644
2023-11-30,67.8892,61005
2023-12-01,66.9381,127603
2023-12-04,67.3186,76539
2023-12-05,66.0469,72152
2023-12-06,66.0027,127363
2023-12-07,66.0983,91227
2023-12-08,66.9124,149443
2023-12-11,67.1195,88360
2023-12-12,67.7522,85154
2023-12-13,66.3096,56188
2023-12-14,66.1000,157469
2023-12-15,66.1620,97674
2023-12-18,66.3662,141028
2023-12-19,65.9356,89737
2023-12-20,66.1358,101147
2023-12-21,66.7602,76524
2023-12-22,65.9431,76946
2023-12-25,65.6330,142902
2023-12-26,64.5425,95152
2023-12-27,64.8697,95498
2023-12-28,64.4693,103309
2023-12-29,64.0836,64699
2024-01-01,63.8516,101240
2024-01-02,63.7789,85312
2024-01-03,63.3587,108359
2024-01-04,63.9314,81551
2024-01-05,64.0096,130868
2024-01-08,63.4947,109961
2024-01-09,64.1417,94992
2024-01-10,63.9286,92681
2024-01-11,64.4819,161405
2024-01-12,64.2123,42261
2024-01-15,64.7610,134249
2024-01-16,65.1823,104507
2024-01-17,64.3052,88803
2024-01-18,62.5491,155070
2024-01-19,63.5789,90467
2024-01-22,62.6646,190189
2024-01-23,63.2550,117339
2024-01-24,62.6864,103866
2024-01-25,61.9393,132558
2024-01-26,61.1831,197875
2024-01-29,62.3283,54244
2024-01-30,62.7863,53020
2024-01-31,63.3516,65725
2024-02-01,62.8618,74978
2024-02-02,61.8759,138598
2024-02-05,61.6936,119231
2024-02-06,62.0392,101128
2024-02-07,61.8302,41408
2024-02-08,62.2365,89357
2024-02-09,62.7526,256039
2024-02-12,63.6222,73261
2024-02-13,64.2754,135870
2024-02-14,64.3056,145137
2024-02-15,64.7432,88762
2024-02-16,63.4491,78280
2024-02-19,64.0628,100915
2024-02-20,64.2307,136629
2024-02-21,63.4090,85548
2024-02-22,63.6574,73197
2024-02-23,63.8399,126572
2024-02-26,64.6103,64306
2024-02-27,64.4361,93754
2024-02-28,65.6143,181688
2024-02-29,65.2196,57470
2024-03-01,65.8107,59291
2024-03-04,64.7804,72821
2024-03-05,64.8303,76423
2024-03-06,65.7720,135576
2024-03-07,66.0283,148921
2024-03-08,65.6282,71652
2024-03-11,65.2244,94040
2024-03-12,64.3887,125290
2024-03-13,64.2883,49231
2024-03-14,64.5794,81627
2024-03-15,65.1898,158307
2024-03-18,64.8590,94934
2024-03-19,65.0177,109291
2024-03-20,65.8401,128827
2024-03-21,65.6220,70144
2024-03-22,65.0615,132556
2024-03-25,64.9033,89242
2024-03-26,64.7205,54053
2024-03-27,65.4932,68620
2024-03-28,63.7873,107441
2024-03-29,63.3977,92368
2024-04-01,63.9444,78266
2024-04-02,64.5790,66846
2024-04-03,64.8164,113145
2024-04-04,64.0945,111201
2024-04-05,64.4684,105968
2024-04-08,65.7982,139720
2024-04-09,65.9373,74751
2024-04-10,66.7143,172174
2024-04-11,66.4353,125339
2024-04-12,67.7058,120246
2024-04-15,66.4382,109464
2024-04-16,65.1690,130538
2024-04-17,64.8112,59973
2024-04-18,64.2616,93792
2024-04-19,64.3284,183605
2024-04-22,64.5898,157045
2024-04-23,63.8766,90277
2024-04-24,62.4305,120783
2024-04-25,61.9544,256462
2024-04-26,61.7456,74121
2024-04-29,61.3522,82462
2024-04-30,60.7635,173527
2024-05-01,61.2441,112324
2024-05-02,60.5272,130951
2024-05-03,60.4288,76110
2024-05-06,60.8611,65236
2024-05-07,60.7621,160537
2024-05-08,61.6580,115759
2024-05-09,62.4872,69668
2024-05-10,62.9159,95113
2024-05-13,61.7570,103692
2024-05-14,59.7031,143782
2024-05-15,60.5715,97683
2024-05-16,59.8602,87842
2024-05-17,59.6494,115792
2024-05-20,59.2659,100669
2024-05-21,59.4297,77679
2024-05-22,59.0445,100715
2024-05-23,59.2497,98948
2024-05-24,59.6881,127237
2024-05-27,60.3649,85512
2024-05-28,60.2884,221069
2024-05-29,60.3552,121927
2024-05-30,60.4765,121273
2024-05-31,59.9263,178485
2024-06-03,61.1320,131937
2024-06-04,61.0579,80332
2024-06-05,61.4614,93880
2024-06-06,61.3793,113684
2024-06-07,61.0836,122231
2024-06-10,60.6669,73276
2024-06-11,60.8310,117783
2024-06-12,59.8216,89366
2024-06-13,58.8041,104022
2024-06-14,59.6341,52490
2024-06-17,59.2711,107154
2024-06-18,58.3481,107644
2024-06-19,58.7712,125844
2024-06-20,58.8721,155644
2024-06-21,58.3909,138977
2024-06-24,59.6812,89881
2024-06-25,59.1590,157913
2024-06-26,59.2761,160156
2024-06-27,60.2795,75643
2024-06-28,62.1833,78289
2024-07-01,61.7370,74132
2024-07-02,62.7790,32238
2024-07-03,62.6632,81534
2024-07-04,63.0374,137459
2024-07-05,63.8521,69714
2024-07-08,64.1567,105078
2024-07-09,62.4480,158710
2024-07-10,62.4498,187181
2024-07-11,62.4563,97819
2024-07-12,63.5863,96613
