date,close,volume
2023-09-04,120.0000,280474
2023-09-05,118.5524,89899
2023-09-06,117.3818,173178
2023-09-07,115.5502,213972
2023-09-08,118.3718,128033
2023-09-11,117.4186,132264
2023-09-12,117.7359,195807
2023-09-13,117.6187,141862
2023-09-14,117.9177,387558
2023-09-15,116.9435,343767
2023-09-18,118.5800,102488
2023-09-19,116.9875,309072
2023-09-20,116.5013,166291
2023-09-21,117.2510,300649
2023-09-22,117.5133,443592
2023-09-25,119.0736,363036
2023-09-26,119.7005,240373
2023-09-27,120.4702,184054
2023-09-28,119.6758,245727
2023-09-29,119.8832,317356
2023-10-02,118.3462,200525
2023-10-03,119.0269,113011
2023-10-04,118.9377,92171
2023-10-05,117.5730,198408
2023-10-06,116.4559,201868
2023-10-09,116.7521,176386
2023-10-10,116.9025,103265
2023-10-11,116.7538,179652
2023-10-12,118.2245,145480
2023-10-13,118.7396,226670
2023-10-16,118.1637,312440
2023-10-17,119.2006,170988
2023-10-18,118.9259,228138
2023-10-19,120.2678,180068
2023-10-20,121.3270,217839
2023-10-23,121.5632,121667
2023-10-24,121.8777,137359
2023-10-25,122.0787,142701
2023-10-26,121.4960,109154
2023-10-27,120.0268,187808
2023-10-30,119.8867,132294
2023-10-31,119.7083,133804
2023-11-01,120.0110,140786
2023-11-02,121.1546,166104
2023-11-03,120.6840,341883
2023-11-06,120.9681,187580
2023-11-07,121.9227,146975
2023-11-08,120.3457,116714
2023-11-09,120.8329,262358
2023-11-10,121.2244,134025
2023-11-13,119.7274,233867
2023-11-14,121.2380,202030
2023-11-15,121.6016,77650
2023-11-16,121.8231,166904
2023-11-17,121.7898,120325
2023-11-20,120.9615,80575
2023-11-21,120.9855,208497
2023-11-22,122.2218,93277
2023-11-23,123.9085,222095
2023-11-24,124.5241,158008
2023-11-27,125.1198,292719
2023-11-28,125.0377,242156
2023-11-29,125.1494,221533
2023-11-30,125.7022,226796
2023-12-01,127.4027,233825
2023-12-04,127.6341,436703
2023-12-05,128.6500,157283
2023-12-06,129.1466,348376
2023-12-07,129.8927,251451
2023-12-08,128.2385,242306
2023-12-11,127.7676,199936
2023-12-12,128.7205,217446
2023-12-13,129.2429,161382
2023-12-14,129.4096,71805
2023-12-15,130.2619,159999
2023-12-18,131.2867,165657
2023-12-19,133.8990,90611
2023-12-20,133.5788,303483
2023-12-21,136.4544,240220
2023-12-22,134.7197,106012
2023-12-25,132.5885,223676
2023-12-26,134.4556,146799
2023-12-27,134.4484,258530
2023-12-28,134.6765,150053
2023-12-29,133.1875,185776
2024-01-01,133.5465,202633
2024-01-02,132.4703,246842
2024-01-03,131.7826,112333
2024-01-04,130.6631,273208
2024-01-05,130.8461,238134
2024-01-08,132.2836,233407
2024-01-09,132.4232,102764
2024-01-10,130.9496,134505
2024-01-11,131.1518,131888
2024-01-12,131.4758,157179
2024-01-15,129.8770,135833
2024-01-16,129.4071,118357
2024-01-17,130.4614,272983
2024-01-18,128.4441,100592
2024-01-19,128.6915,211820
2024-01-22,127.9609,154349
2024-01-23,126.1376,243493
2024-01-24,126.9867,369798
2024-01-25,127.5584,141059
2024-01-26,128.8086,95836
2024-01-29,129.7524,91584
2024-01-30,130.8745,230175
2024-01-31,131.3477,169454
2024-02-01,131.6913,222466
2024-02-02,133.2362,259665
2024-02-05,134.1083,266578
2024-02-06,132.1890,285595
2024-02-07,132.1376,208260
2024-02-08,132.9040,188463
2024-02-09,132.5560,210449
2024-02-12,133.5499,110631
2024-02-13,133.6177,156386
2024-02-14,136.0120,167526
2024-02-15,135.9581,276665
2024-02-16,136.0835,143743
2024-02-19,138.2554,154674
2024-02-20,137.2333,258841
