date,close,volume
2023-09-04,7.5000,618324
2023-09-05,7.3877,902850
2023-09-06,7.4164,722611
2023-09-07,7.4336,495974
2023-09-08,7.4762,1115408
2023-09-11,7.5985,560411
2023-09-12,7.5951,1519215
2023-09-13,7.5948,1186982
2023-09-14,7.6572,945536
2023-09-15,7.5947,1389759
2023-09-18,7.6342,659749
2023-09-19,7.6180,847132
2023-09-20,7.5829,374602
2023-09-21,7.5795,1819175
2023-09-22,7.5799,1725870
2023-09-25,7.5807,1050866
2023-09-26,7.6489,879855
2023-09-27,7.6386,1596830
2023-09-28,7.5213,1471526
2023-09-29,7.5373,596467
2023-10-02,7.4865,1929618
2023-10-03,7.5313,917742
2023-10-04,7.5566,721763
2023-10-05,7.4802,933589
2023-10-06,7.5629,958091
2023-10-09,7.5996,1061842
2023-10-10,7.5928,320642
2023-10-11,7.6155,1148412
2023-10-12,7.6275,568853
2023-10-13,7.5525,1453662
2023-10-16,7.4457,1016311
2023-10-17,7.4503,780964
2023-10-18,7.4295,1863735
2023-10-19,7.2990,1363113
2023-10-20,7.1819,2222547
2023-10-23,7.2302,585405
2023-10-24,7.2380,986453
2023-10-25,7.2302,878125
2023-10-26,7.2016,1637407
2023-10-27,7.2030,2139548
2023-10-30,7.2893,519487
2023-10-31,7.2670,1390409
2023-11-01,7.2767,1207547
2023-11-02,7.2849,1025860
2023-11-03,7.3754,1155305
2023-11-06,7.2313,732628
2023-11-07,7.3055,857444
2023-11-08,7.3819,1387148
2023-11-09,7.3897,611869
2023-11-10,7.3245,720184
2023-11-13,7.3421,928685
2023-11-14,7.4176,1071465
2023-11-15,7.3984,703281
2023-11-16,7.3720,1011446
2023-11-17,7.3315,1190788
2023-11-20,7.3186,782060
2023-11-21,7.2459,432450
2023-11-22,7.3149,579995
2023-11-23,7.2746,702401
2023-11-24,7.2274,1575414
2023-11-27,7.3291,842736
2023-11-28,7.2568,1972823
2023-11-29,7.2685,560509
2023-11-30,7.3384,1418595
2023-12-01,7.3744,981564
2023-12-04,7.3490,2020328
2023-12-05,7.3884,996554
2023-12-06,7.3289,1318526
2023-12-07,7.3674,772700
2023-12-08,7.3853,770355
2023-12-11,7.4609,737154
2023-12-12,7.6026,549695
2023-12-13,7.6637,1118042
2023-12-14,7.7385,884784
2023-12-15,7.7686,927457
2023-12-18,7.8055,903165
2023-12-19,7.7766,548023
2023-12-20,7.8101,591077
2023-12-21,7.8128,722761
2023-12-22,7.7289,1386813
2023-12-25,7.8487,1627120
2023-12-26,7.9019,366792
2023-12-27,7.8713,636334
2023-12-28,7.8749,1099252
2023-12-29,7.9922,674438
2024-01-01,7.9785,1266073
2024-01-02,7.9782,695581
2024-01-03,7.9412,723997
2024-01-04,7.8701,1197260
2024-01-05,7.8754,1004287
2024-01-08,7.8079,737989
2024-01-09,7.8868,818586
2024-01-10,7.8651,1080413
2024-01-11,7.9035,873153
2024-01-12,7.9602,1532701
2024-01-15,8.0956,2583565
2024-01-16,8.0686,1115753
2024-01-17,8.0754,1178430
2024-01-18,7.9712,1188404
2024-01-19,7.7922,986509
2024-01-22,7.8821,1089054
2024-01-23,7.9314,1005119
2024-01-24,7.9830,485244
2024-01-25,7.8461,1988047
2024-01-26,7.9497,967852
2024-01-29,7.9857,1028688
2024-01-30,7.9860,946223
2024-01-31,8.0840,613892
2024-02-01,8.0216,1039903
2024-02-02,8.0783,879085
2024-02-05,8.1770,1235223
2024-02-06,8.1592,763991
2024-02-07,8.1147,1460897
2024-02-08,8.1082,527139
2024-02-09,8.0934,641679
2024-02-12,8.1126,788291
2024-02-13,8.0504,593219
2024-02-14,7.8403,1066447
2024-02-15,7.7657,1520937
2024-02-16,7.7529,584671
2024-02-19,7.8006,940891
2024-02-20,7.7940,2206459
2024-02-21,7.7278,1061607
2024-02-22,7.6811,1459281
2024-02-23,7.5827,970295
2024-02-26,7.5827,1230384
2024-02-27,7.5536,1258346
2024-02-28,7.6028,887748
2024-02-29,7.6254,1524427
2024-03-01,7.7046,779809
2024-03-04,7.6925,519044
2024-03-05,7.6924,833656
2024-03-06,7.6355,804758
2024-03-07,7.6348,545842
2024-03-08,7.6626,727910
2024-03-11,7.6910,1930043
2024-03-12,7.5716,920724
2024-03-13,7.5510,831824
2024-03-14,7.5607,1219661
2024-03-15,7.5521,962627
2024-03-18,7.5340,863398
2024-03-19,7.5574,528704
2024-03-20,7.6790,1045035
2024-03-21,7.6867,560418
2024-03-22,7.6732,1067225
2024-03-25,7.5949,357555
2024-03-26,7.6935,747522
2024-03-27,7.6228,2878130
2024-03-28,7.6185,1300102
2024-03-29,7.5026,619069
2024-04-01,7.5071,325265
2024-04-02,7.4776,1422168
2024-04-03,7.4847,413130
2024-04-04,7.5822,975372
2024-04-05,7.7457,894593
2024-04-08,7.8309,734975
2024-04-09,7.8264,1172817
2024-04-10,7.7519,1257096
2024-04-11,7.5927,637004
2024-04-12,7.5868,931144
2024-04-15,7.5381,1189605
2024-04-16,7.4950,1079103
2024-04-17,7.5486,919206
2024-04-18,7.5975,1813840
2024-04-19,7.5696,441625
2024-04-22,7.5716,827591
2024-04-23,7.6730,1367904
2024-04-24,7.6719,756919
2024-04-25,7.6084,560321
2024-04-26,7.5323,667990
2024-04-29,7.5290,1117932
2024-04-30,7.4429,1630887
2024-05-01,7.5012,1175870
2024-05-02,7.4937,977504
2024-05-03,7.5818,879501
2024-05-06,7.6428,1018763
2024-05-07,7.6037,898141
2024-05-08,7.5612,746973
2024-05-09,7.6059,777672
2024-05-10,7.6293,1033283
2024-05-13,7.7955,971773
2024-05-14,7.8293,843909
2024-05-15,7.8193,840747
2024-05-16,7.8765,758284
2024-05-17,7.7872,1930344
2024-05-20,7.7395,1221353
2024-05-21,7.8819,493744
2024-05-22,7.8042,1197128
2024-05-23,7.6860,912065
2024-05-24,7.7030,1051791
2024-05-27,7.8596,947349
2024-05-28,7.9560,1218832
2024-05-29,8.0094,2236144
2024-05-30,8.0388,499624
2024-05-31,8.0867,1090331
2024-06-03,8.1574,514496
2024-06-04,8.0122,1000804
2024-06-05,8.0533,744769
2024-06-06,8.0353,370161
2024-06-07,8.0456,732740
2024-06-10,8.1118,646379
2024-06-11,8.0922,500926
2024-06-12,8.2301,883797
2024-06-13,8.2745,622375
2024-06-14,8.2427,1399596
2024-06-17,8.3282,410275
2024-06-18,8.3511,1743348
2024-06-19,8.3806,710541
2024-06-20,8.3339,1509887
2024-06-21,8.2740,555320
2024-06-24,8.2972,662285
2024-06-25,8.3050,1053372
2024-06-26,8.1654,1315597
2024-06-27,8.2506,1217718
2024-06-28,8.2047,897038
2024-07-01,8.3033,623607
2024-07-02,8.3067,674534
2024-07-03,8.3666,1998564
2024-07-04,8.3169,1556509
2024-07-05,8.3463,545028
2024-07-08,8.3967,1195956
2024-07-09,8.2681,2618537
2024-07-10,8.3515,608110
2024-07-11,8.3805,1157139
2024-07-12,8.3313,1791458
2024-07-15,8.2088,1231979
2024-07-16,8.3215,623590
2024-07-17,8.2242,557045
2024-07-18,8.2914,735685
2024-07-19,8.2619,1341090
2024-07-22,8.2820,1447019
2024-07-23,8.2692,1111602
2024-07-24,8.2987,1288321
2024-07-25,8.2846,1321395
2024-07-26,8.3683,1023355
2024-07-29,8.2775,1168598
2024-07-30,8.2917,838725
2024-07-31,8.2256,519190
2024-08-01,8.2442,825196
2024-08-02,8.2224,1527577
2024-08-05,8.3135,907023
2024-08-06,8.2775,928338
2024-08-07,8.2107,742871
2024-08-08,8.2289,1619806
2024-08-09,8.1787,754829
2024-08-12,8.0833,464337
2024-08-13,8.2189,477911
2024-08-14,8.0763,1112348
2024-08-15,8.1197,944492
2024-08-16,8.1878,1191933
2024-08-19,8.2046,414079
2024-08-20,8.3865,1063576
2024-08-21,8.4575,872256
2024-08-22,8.5594,746934
2024-08-23,8.5991,840795
2024-08-26,8.6137,2247408
2024-08-27,8.7184,666344
2024-08-28,8.6831,1303355
2024-08-29,8.6760,509328
2024-08-30,8.8139,754402
2024-09-02,8.8375,1114247
2024-09-03,8.8747,848270
2024-09-04,8.8058,558180
2024-09-05,8.8460,507064
2024-09-06,8.7737,666056
2024-09-09,8.7252,1556399
2024-09-10,8.6710,1062187
2024-09-11,8.5817,1910164
2024-09-12,8.4811,517728
2024-09-13,8.4654,605033
2024-09-16,8.4720,1965294
2024-09-17,8.3932,1342432
2024-09-18,8.3825,2479956
2024-09-19,8.2914,903708
2024-09-20,8.2552,1295378
2024-09-23,8.3459,717832
2024-09-24,8.3181,868830
2024-09-25,8.2687,915258
2024-09-26,8.2196,826347
2024-09-27,8.2168,501798
2024-09-30,8.2573,795433
2024-10-01,8.2698,760007
2024-10-02,8.2226,1193279
2024-10-03,8.2995,2625812
2024-10-04,8.2731,781208
2024-10-07,8.3363,1246212
2024-10-08,8.3047,1178231
2024-10-09,8.2887,1804948
2024-10-10,8.3504,527468
2024-10-11,8.2698,1408479
2024-10-14,8.3482,802704
2024-10-15,8.3866,1235520
2024-10-16,8.4355,805213
2024-10-17,8.3521,1284381
2024-10-18,8.3069,482430
2024-10-21,8.3777,1212165
2024-10-22,8.3598,1425748
2024-10-23,8.3717,1440691
2024-10-24,8.4828,991945
2024-10-25,8.5280,719196
2024-10-28,8.5597,787694
2024-10-29,8.5346,615348
2024-10-30,8.5826,1510439
2024-10-31,8.7760,591752
2024-11-01,8.6723,1027152
2024-11-04,8.6261,600241
2024-11-05,8.5615,866427
2024-11-06,8.5128,3175045
2024-11-07,8.4141,592831
2024-11-08,8.3431,1117093
2024-11-11,8.3780,1306471
2024-11-12,8.5145,1405322
2024-11-13,8.5439,378553
2024-11-14,8.5440,880873
2024-11-15,8.5537,650222
2024-11-18,8.5258,901315
2024-11-19,8.6524,643567
2024-11-20,8.7829,618375
2024-11-21,8.9248,508988
2024-11-22,8.8879,1292141
2024-11-25,8.9565,1118664
2024-11-26,9.0207,608674
2024-11-27,8.9074,553664
2024-11-28,8.9583,518621
2024-11-29,9.0800,1806282
2024-12-02,9.2029,866166
2024-12-03,9.2680,715531
2024-12-04,9.1717,886485
2024-12-05,9.2359,804535
2024-12-06,9.3070,653760
2024-12-09,9.4123,798405
2024-12-10,9.5484,488134
2024-12-11,9.5688,1022183
2024-12-12,9.6884,494679
2024-12-13,9.6298,569779
2024-12-16,9.6504,514643
2024-12-17,9.6681,912411
2024-12-18,9.6076,592384
2024-12-19,9.4999,314646
2024-12-20,9.5218,345747
2024-12-23,9.5053,1052756
2024-12-24,9.6680,440215
2024-12-25,9.6501,1078737
2024-12-26,9.6461,828676
2024-12-27,9.6658,1197181
2024-12-30,9.6897,710008
2024-12-31,9.6634,400580
2025-01-01,9.5698,617772
2025-01-02,9.4611,1168604
2025-01-03,9.3980,1645891
2025-01-06,9.3883,1289611
2025-01-07,9.3081,860546
2025-01-08,9.3722,1248729
2025-01-09,9.3165,1683920
2025-01-10,9.2874,1700385
2025-01-13,9.1272,1399258
2025-01-14,9.1588,1236105
2025-01-15,9.2695,574109
2025-01-16,9.3856,1549556
2025-01-17,9.3740,761560
2025-01-20,9.2780,1242576
2025-01-21,9.3936,1235586
2025-01-22,9.4060,494576
2025-01-23,9.4458,754014
2025-01-24,9.2003,775049
2025-01-27,9.1666,2274199
2025-01-28,9.3696,784933
2025-01-29,9.5021,1778553
2025-01-30,9.5113,646437
2025-01-31,9.5142,909165
2025-02-03,9.6119,592850
2025-02-04,9.5754,980722
2025-02-05,9.5667,987477
2025-02-06,9.6652,680124
2025-02-07,9.7240,363745
2025-02-10,9.6535,907182
2025-02-11,9.5422,1346067
2025-02-12,9.4388,1302030
2025-02-13,9.5720,1135520
