date,close,volume
2023-09-04,60.0000,22053
2023-09-05,59.8534,42818
2023-09-06,60.5754,67286
2023-09-07,60.5170,40369
2023-09-08,59.6931,87280
2023-09-11,59.2114,79345
2023-09-12,59.5433,121544
2023-09-13,59.6286,52519
2023-09-14,59.9777,64325
2023-09-15,60.1184,67392
2023-09-18,60.3320,62855
2023-09-19,60.8432,69804
2023-09-20,60.6376,63035
2023-09-21,61.0572,65927
2023-09-22,62.0898,40001
2023-09-25,62.3340,37654
2023-09-26,63.3543,39781
2023-09-27,63.6037,34608
2023-09-28,63.2969,37425
2023-09-29,62.2915,41553
2023-10-02,62.0479,43894
2023-10-03,62.6032,60725
2023-10-04,62.9311,93004
2023-10-05,63.1901,45049
2023-10-06,64.0845,38486
2023-10-09,64.1626,25632
2023-10-10,63.8936,98632
2023-10-11,63.3331,104568
2023-10-12,63.9313,59074
2023-10-13,64.1891,74857
2023-10-16,64.3179,35835
2023-10-17,64.6727,61837
2023-10-18,65.9257,32917
2023-10-19,65.8412,84609
2023-10-20,66.7173,51038
2023-10-23,67.2987,104590
2023-10-24,67.4371,50457
2023-10-25,66.7517,76557
2023-10-26,67.2283,74181
2023-10-27,68.3545,37302
2023-10-30,69.6809,56133
2023-10-31,68.7166,45754
2023-11-01,68.5017,42956
2023-11-02,66.8522,41992
2023-11-03,67.6763,62277
2023-11-06,68.7858,60543
2023-11-07,69.7750,70345
2023-11-08,69.2277,104409
2023-11-09,69.3176,74030
2023-11-10,69.9028,65562
2023-11-13,70.3577,51333
2023-11-14,69.7188,64089
2023-11-15,69.8931,91133
2023-11-16,69.5351,46340
2023-11-17,68.5491,74611
2023-11-20,68.4830,102418
2023-11-21,69.0346,84180
2023-11-22,67.7234,76675
2023-11-23,66.7737,44470
2023-11-24,66.4760,97200
2023-11-27,65.9710,57320
2023-11-28,66.2723,75772
2023-11-29,66.1519,50766
2023-11-30,67.7610,39477
2023-12-01,67.2796,42987
2023-12-04,67.4753,61306
2023-12-05,67.3181,22314
2023-12-06,68.2819,82484
2023-12-07,68.6873,42813
2023-12-08,68.6778,75093
2023-12-11,68.7748,132933
2023-12-12,69.1754,51646
2023-12-13,69.8834,62141
2023-12-14,69.5167,58013
2023-12-15,70.0402,103111
2023-12-18,70.9337,96531
2023-12-19,71.8351,69947
2023-12-20,72.4103,100514
2023-12-21,72.2917,68094
2023-12-22,72.2793,52479
2023-12-25,71.3819,60648
2023-12-26,72.1727,51320
2023-12-27,71.7834,63771
2023-12-28,71.7345,64846
2023-12-29,72.2418,51688
2024-01-01,72.8639,47066
2024-01-02,72.9045,72078
2024-01-03,73.2494,92562
2024-01-04,73.5188,49839
2024-01-05,72.8990,84903
2024-01-08,72.2643,48675
2024-01-09,72.4098,56610
2024-01-10,71.5017,91437
2024-01-11,71.6339,60447
2024-01-12,72.0939,78014
2024-01-15,72.9634,76342
2024-01-16,73.0332,89116
2024-01-17,73.2828,32650
2024-01-18,73.3491,43196
2024-01-19,73.1923,26484
2024-01-22,72.9642,53933
2024-01-23,72.7131,53529
2024-01-24,73.4162,62048
2024-01-25,72.6178,104549
2024-01-26,73.2173,75363
2024-01-29,73.1269,55000
2024-01-30,73.2854,67633
2024-01-31,73.9728,83070
2024-02-01,73.5783,73246
2024-02-02,73.7033,53198
2024-02-05,74.1532,82277
2024-02-06,75.1264,38807
2024-02-07,74.5273,37300
2024-02-08,73.5282,114755
2024-02-09,73.6243,38671
2024-02-12,73.7198,66378
2024-02-13,74.1909,76115
2024-02-14,73.6346,73316
2024-02-15,72.7108,72869
2024-02-16,73.7324,32867
2024-02-19,73.3324,58750
2024-02-20,73.4776,74128
2024-02-21,73.9495,46675
2024-02-22,74.7985,32600
2024-02-23,75.0413,77436
2024-02-26,75.7249,54706
2024-02-27,74.6255,64007
2024-02-28,75.6628,37261
2024-02-29,77.0880,26542
2024-03-01,76.4433,51223
2024-03-04,77.1316,25249
2024-03-05,77.4731,43899
2024-03-06,77.5627,95970
2024-03-07,76.1797,84103
