date,amount
2023-10-02,0.1792
2023-11-01,0.1792
2023-12-01,0.1792
2024-01-01,0.1792
2024-02-01,0.1792
2024-03-01,0.1792
2024-04-01,0.1792
2024-05-01,0.1792
2024-06-03,0.1792
2024-07-01,0.1792
2024-08-01,0.1792
2024-09-02,0.1792
2024-10-01,0.1792
2024-11-01,0.1792
2024-12-02,0.1792
2025-01-01,0.1792
2025-02-03,0.1792
2025-03-03,0.1792
2025-04-01,0.1792
2025-05-01,0.1792
2025-06-02,0.1792
2025-07-01,0.1792
2025-08-01,0.1792
2025-09-01,0.1792
2025-10-01,0.1792
2025-11-03,0.1792
2025-12-01,0.1792
2026-01-01,0.1792
2026-02-02,0.1792
2026-03-02,0.1792
2026-04-01,0.1792
2026-05-01,0.1792
2026-06-01,0.1792
2026-07-01,0.1792
2026-08-03,0.1792
2026-09-01,0.1792
