date,close,volume
2023-09-04,5.0000,2623
2023-09-05,5.0073,2154
2023-09-06,4.9610,6934
2023-09-07,4.9498,2203
2023-09-08,5.0278,1795
2023-09-11,5.0702,1873
2023-09-12,5.1022,3173
2023-09-13,5.1430,1613
2023-09-14,5.1595,1008
2023-09-15,5.1887,1544
2023-09-18,5.1471,2541
2023-09-19,5.1026,1625
2023-09-20,5.0859,1343
2023-09-21,5.0789,1302
2023-09-22,5.0806,2298
2023-09-25,5.0677,1905
2023-09-26,5.0886,1148
2023-09-27,5.1466,1091
2023-09-28,5.1444,3369
2023-09-29,5.1922,2409
2023-10-02,5.2359,1796
2023-10-03,5.2871,1232
2023-10-04,5.3101,2643
2023-10-05,5.2666,3399
2023-10-06,5.3284,2077
2023-10-09,5.3029,1754
2023-10-10,5.3060,3140
2023-10-11,5.2670,1795
2023-10-12,5.2734,1853
2023-10-13,5.1820,2891
2023-10-16,5.1788,1292
2023-10-17,5.1329,777
2023-10-18,5.1489,2463
2023-10-19,5.0879,1527
2023-10-20,5.1031,2703
2023-10-23,5.0998,2065
2023-10-24,5.0488,3190
2023-10-25,5.0256,1556
2023-10-26,5.0062,1085
2023-10-27,5.0174,1726
2023-10-30,4.9940,849
2023-10-31,4.9364,690
2023-11-01,4.9416,3473
2023-11-02,4.9961,1798
2023-11-03,5.0694,1830
2023-11-06,5.1125,2466
2023-11-07,5.1487,1530
2023-11-08,5.2384,737
2023-11-09,5.3110,2471
2023-11-10,5.2784,2841
2023-11-13,5.2496,2475
2023-11-14,5.2613,3231
2023-11-15,5.1902,3900
2023-11-16,5.1339,1909
2023-11-17,5.1661,3052
2023-11-20,5.1310,1999
2023-11-21,5.0557,1442
2023-11-22,5.0406,1203
2023-11-23,5.0344,3831
2023-11-24,5.0843,2240
2023-11-27,5.0163,2641
2023-11-28,5.0528,2936
2023-11-29,5.0173,2100
2023-11-30,5.0808,2963
2023-12-01,5.0306,1815
2023-12-04,5.0908,1798
2023-12-05,5.0505,3792
2023-12-06,5.0719,1747
2023-12-07,5.0348,3843
2023-12-08,5.0290,2645
2023-12-11,4.9545,1035
2023-12-12,4.8666,1822
2023-12-13,4.8640,1384
2023-12-14,4.8203,2479
2023-12-15,4.7977,4287
2023-12-18,4.9087,2377
2023-12-19,4.9270,2164
2023-12-20,4.9294,1878
2023-12-21,4.9300,2169
2023-12-22,4.9813,2426
2023-12-25,5.0209,2268
2023-12-26,5.0214,2832
2023-12-27,5.0449,2790
2023-12-28,5.0891,2005
2023-12-29,5.0578,1287
2024-01-01,5.0711,1320
2024-01-02,5.0275,2037
2024-01-03,5.0329,2451
2024-01-04,5.0290,2378
2024-01-05,5.0493,1829
2024-01-08,5.0785,1169
2024-01-09,5.1303,4409
2024-01-10,5.1877,1939
2024-01-11,5.1686,1985
2024-01-12,5.2383,947
2024-01-15,5.1828,2106
2024-01-16,5.1237,1974
2024-01-17,5.0728,1365
2024-01-18,5.0215,2504
2024-01-19,4.9891,2510
2024-01-22,5.0048,2100
2024-01-23,5.0092,1474
2024-01-24,4.9954,1735
2024-01-25,5.0769,1181
2024-01-26,5.1015,1644
2024-01-29,5.1157,2046
2024-01-30,5.1867,3180
2024-01-31,5.1817,2226
2024-02-01,5.2644,1763
2024-02-02,5.2657,2334
2024-02-05,5.2130,3333
2024-02-06,5.2642,2931
2024-02-07,5.2456,2644
2024-02-08,5.2204,1676
2024-02-09,5.2712,2327
2024-02-12,5.3103,2390
2024-02-13,5.2972,2013
2024-02-14,5.3015,1018
2024-02-15,5.3259,2086
2024-02-16,5.3032,4084
2024-02-19,5.2388,1689
2024-02-20,5.3128,1480
2024-02-21,5.2532,1683
2024-02-22,5.1998,2784
2024-02-23,5.2342,2575
2024-02-26,5.2937,1723
2024-02-27,5.3134,1862
2024-02-28,5.2120,1961
2024-02-29,5.1243,879
2024-03-01,5.1631,1923
2024-03-04,5.1558,3202
2024-03-05,5.1085,2906
2024-03-06,5.1019,2136
2024-03-07,5.1479,2888
2024-03-08,5.2094,3636
2024-03-11,5.1300,2665
2024-03-12,5.1135,1347
2024-03-13,5.1039,2295
2024-03-14,5.1138,2418
2024-03-15,5.0996,1996
2024-03-18,5.1675,1938
2024-03-19,5.1229,2022
2024-03-20,5.0748,2344
2024-03-21,5.0941,1082
2024-03-22,5.1380,2752
2024-03-25,5.1397,2573
2024-03-26,5.1846,2107
2024-03-27,5.1675,1290
2024-03-28,5.0938,3034
2024-03-29,4.9899,2924
2024-04-01,4.9941,2368
2024-04-02,4.9962,2025
2024-04-03,5.0194,2781
2024-04-04,5.0741,2371
2024-04-05,5.1350,1028
2024-04-08,5.1632,3364
2024-04-09,5.1649,3886
2024-04-10,5.2049,2534
2024-04-11,5.1273,1933
2024-04-12,5.1240,4612
2024-04-15,5.1299,1363
2024-04-16,5.0427,3009
2024-04-17,4.9897,1064
2024-04-18,4.9709,1918
2024-04-19,5.0188,1211
2024-04-22,5.0234,1675
2024-04-23,4.9806,1500
2024-04-24,5.0751,1808
2024-04-25,5.1213,1040
2024-04-26,5.0876,2937
2024-04-29,5.1221,1219
2024-04-30,5.0943,2080
2024-05-01,5.0616,2066
2024-05-02,5.0180,2509
2024-05-03,5.0225,1983
2024-05-06,5.0171,1087
2024-05-07,5.0380,1865
2024-05-08,5.1123,1509
2024-05-09,5.1226,3709
2024-05-10,5.0932,2939
2024-05-13,5.0759,1808
2024-05-14,5.0868,1575
2024-05-15,5.0830,3091
2024-05-16,5.0260,1869
2024-05-17,5.0364,4112
2024-05-20,5.0587,1161
2024-05-21,5.0650,1570
2024-05-22,5.0794,1210
2024-05-23,5.0982,1808
2024-05-24,5.0943,2451
2024-05-27,5.1379,3422
2024-05-28,5.0896,3127
2024-05-29,5.0127,1136
2024-05-30,4.9465,3639
2024-05-31,4.9781,1383
2024-06-03,5.0002,975
2024-06-04,5.0532,2655
2024-06-05,5.0703,1560
2024-06-06,5.1716,1724
2024-06-07,5.1337,1556
2024-06-10,5.1306,1642
2024-06-11,5.1131,5360
2024-06-12,5.2088,1926
2024-06-13,5.1495,2171
2024-06-14,5.1410,2838
2024-06-17,5.1058,2954
2024-06-18,5.1637,1788
2024-06-19,5.1342,2191
2024-06-20,5.1528,1013
2024-06-21,5.2303,2329
2024-06-24,5.1849,2098
2024-06-25,5.1293,3717
2024-06-26,5.1583,2382
2024-06-27,5.2396,1448
2024-06-28,5.2519,1299
2024-07-01,5.2930,1796
