date,close,volume
2023-09-04,20.0000,93516
2023-09-05,20.0492,120946
2023-09-06,20.2982,109564
2023-09-07,20.0321,77831
2023-09-08,20.0292,72065
2023-09-11,20.0774,111835
2023-09-12,19.8442,86515
2023-09-13,19.7644,110572
2023-09-14,20.0250,66134
2023-09-15,19.9068,213629
2023-09-18,19.9678,126233
2023-09-19,19.6972,82001
2023-09-20,19.4224,137995
2023-09-21,19.7625,215607
2023-09-22,20.0994,108444
2023-09-25,20.6150,122867
2023-09-26,20.5852,95914
2023-09-27,20.4779,77137
2023-09-28,20.5854,120232
2023-09-29,20.8769,131375
2023-10-02,20.6447,125409
2023-10-03,20.7006,116154
2023-10-04,20.8119,116246
2023-10-05,20.9533,73785
2023-10-06,20.9180,136800
2023-10-09,21.4436,153065
2023-10-10,21.5147,127598
2023-10-11,21.5929,92498
2023-10-12,21.7331,64987
2023-10-13,21.7622,88951
2023-10-16,22.0036,79999
2023-10-17,22.2669,101736
2023-10-18,22.1402,197698
2023-10-19,22.0773,89494
2023-10-20,21.9983,116523
2023-10-23,22.1554,324620
2023-10-24,22.3627,68951
2023-10-25,22.2412,49791
2023-10-26,22.1598,104149
2023-10-27,22.4039,83775
2023-10-30,22.6883,131927
2023-10-31,22.9325,142457
2023-11-01,22.5207,78732
2023-11-02,22.5432,162134
2023-11-03,23.0371,64014
2023-11-06,23.7241,101265
2023-11-07,24.0109,136482
2023-11-08,23.9395,153689
2023-11-09,24.2105,66056
2023-11-10,24.4636,94792
2023-11-13,24.5558,121736
2023-11-14,24.1017,84864
2023-11-15,24.5272,170138
2023-11-16,24.5874,66271
2023-11-17,24.5576,261629
2023-11-20,24.1096,94248
2023-11-21,23.9254,99658
2023-11-22,24.4239,68948
2023-11-23,24.7273,72918
2023-11-24,25.2489,100327
2023-11-27,25.4190,54734
2023-11-28,25.0792,98502
2023-11-29,24.9586,107478
2023-11-30,24.3275,106446
2023-12-01,23.9762,47677
2023-12-04,23.8342,69110
2023-12-05,23.5478,91211
2023-12-06,23.6206,87456
2023-12-07,24.1814,67095
2023-12-08,23.6360,77913
2023-12-11,23.8965,128782
2023-12-12,23.6805,52031
2023-12-13,23.6650,103892
2023-12-14,23.6373,131665
2023-12-15,23.8403,100266
2023-12-18,23.9238,105896
2023-12-19,23.5823,254433
2023-12-20,23.3276,87106
2023-12-21,24.1273,129183
2023-12-22,24.2651,73604
2023-12-25,24.7822,49666
2023-12-26,24.9885,143955
2023-12-27,25.1719,132516
2023-12-28,24.8485,85982
2023-12-29,24.2844,134453
2024-01-01,24.3853,91505
2024-01-02,24.2315,99149
2024-01-03,24.1155,65757
2024-01-04,24.3722,133690
2024-01-05,24.1726,88337
2024-01-08,24.4983,102985
2024-01-09,24.5226,203433
2024-01-10,23.8640,87793
2024-01-11,24.0545,128741
2024-01-12,24.0649,103010
2024-01-15,24.1731,80675
2024-01-16,24.4287,81168
2024-01-17,24.3551,117644
2024-01-18,24.6027,80975
2024-01-19,25.0133,61724
2024-01-22,25.0534,84618
2024-01-23,25.3690,120795
2024-01-24,25.4777,187915
2024-01-25,25.0533,82564
2024-01-26,25.6555,94385
2024-01-29,25.6928,99403
2024-01-30,25.5800,53440
2024-01-31,25.6790,74537
2024-02-01,25.6941,61747
2024-02-02,25.3798,112835
2024-02-05,25.3293,78622
2024-02-06,25.3908,185702
2024-02-07,25.2774,57585
2024-02-08,25.4289,40354
2024-02-09,25.8634,74647
2024-02-12,25.8372,117575
2024-02-13,25.4764,56358
2024-02-14,25.4823,158015
2024-02-15,25.0567,89160
2024-02-16,25.5222,106361
2024-02-19,25.0657,117889
2024-02-20,24.9222,106560
2024-02-21,24.8143,66154
2024-02-22,24.4084,101568
2024-02-23,23.7966,130424
2024-02-26,24.1999,80160
2024-02-27,23.7902,101526
2024-02-28,23.5334,91443
2024-02-29,23.3259,91087
2024-03-01,23.5777,35331
2024-03-04,23.1007,122142
2024-03-05,22.6578,88701
2024-03-06,22.3949,98296
2024-03-07,22.5852,169900
2024-03-08,22.3595,122823
2024-03-11,22.3834,130615
2024-03-12,22.4880,111127
2024-03-13,22.5632,83409
2024-03-14,22.8501,98145
2024-03-15,23.4371,86250
2024-03-18,23.3889,104276
2024-03-19,23.3633,99340
2024-03-20,23.2869,145690
2024-03-21,23.7598,73315
2024-03-22,24.0452,119291
2024-03-25,24.0631,68485
2024-03-26,23.9548,74787
2024-03-27,23.8728,100875
2024-03-28,23.8393,66040
2024-03-29,23.6186,130372
2024-04-01,23.1808,110054
2024-04-02,23.4330,110907
2024-04-03,22.9481,101964
2024-04-04,22.9570,160428
2024-04-05,22.8628,122914
2024-04-08,23.0097,65643
2024-04-09,23.4116,100933
2024-04-10,23.3333,67275
2024-04-11,23.2455,90764
2024-04-12,23.2781,110571
2024-04-15,23.1488,106994
2024-04-16,22.8844,73743
2024-04-17,22.4523,67676
2024-04-18,22.2567,150356
2024-04-19,21.7308,75765
2024-04-22,21.9720,80637
2024-04-23,21.8823,95622
2024-04-24,22.2284,101805
2024-04-25,22.4168,130070
2024-04-26,22.6526,49240
2024-04-29,22.6724,51901
2024-04-30,23.0835,224448
2024-05-01,23.5485,130675
2024-05-02,23.6659,101822
2024-05-03,24.3025,103471
2024-05-06,24.4843,67654
2024-05-07,24.6588,157315
2024-05-08,24.0561,108102
2024-05-09,24.4207,121669
2024-05-10,25.0898,58748
2024-05-13,25.1655,76784
2024-05-14,25.1792,102427
2024-05-15,25.3103,115465
2024-05-16,24.9519,85046
2024-05-17,24.6434,123151
2024-05-20,24.5515,81193
2024-05-21,23.9408,155103
2024-05-22,24.1757,131722
2024-05-23,23.9419,133323
2024-05-24,23.9425,112973
2024-05-27,23.4807,110574
2024-05-28,22.7078,50204
2024-05-29,22.3306,136692
2024-05-30,22.2143,71241
2024-05-31,22.0796,82897
2024-06-03,22.0725,137199
2024-06-04,21.8515,140176
2024-06-05,21.9800,113586
2024-06-06,22.3103,73428
2024-06-07,22.3280,73905
2024-06-10,22.4429,172601
2024-06-11,22.6121,92216
2024-06-12,22.7522,274398
2024-06-13,22.9785,92613
2024-06-14,22.2925,58078
2024-06-17,21.8286,191241
2024-06-18,21.6611,85147
2024-06-19,21.6932,101959
2024-06-20,21.7560,112157
2024-06-21,22.0900,77065
2024-06-24,22.2537,129351
2024-06-25,22.3500,75900
2024-06-26,22.0698,72574
2024-06-27,21.6797,57378
2024-06-28,21.7294,110015
2024-07-01,21.2599,106604
2024-07-02,21.6005,107243
2024-07-03,21.7857,104056
2024-07-04,21.6866,101518
2024-07-05,21.7864,148076
2024-07-08,21.9397,104185
2024-07-09,21.8790,127388
2024-07-10,21.2975,160136
2024-07-11,21.1775,49768
2024-07-12,21.2040,48456
2024-07-15,20.7921,184581
2024-07-16,20.5347,73799
2024-07-17,20.8508,103832
2024-07-18,21.2113,158422
2024-07-19,21.3180,188034
2024-07-22,21.6025,126740
2024-07-23,21.5979,171451
2024-07-24,21.6959,118973
2024-07-25,21.4072,115067
2024-07-26,21.3211,82972
2024-07-29,20.9364,182124
2024-07-30,20.9355,83205
2024-07-31,20.7370,69201
2024-08-01,20.7675,211036
2024-08-02,20.3328,79528
2024-08-05,20.1758,43397
2024-08-06,20.4007,60681
2024-08-07,20.3329,83440
2024-08-08,20.3992,164016
2024-08-09,20.5218,41964
2024-08-12,20.9261,103711
2024-08-13,21.0955,72695
2024-08-14,21.2335,75939
2024-08-15,20.9640,116415
2024-08-16,21.3334,108887
2024-08-19,20.9990,42093
2024-08-20,21.0843,43080
2024-08-21,21.0170,100344
2024-08-22,21.3442,121863
2024-08-23,21.4911,162476
2024-08-26,21.2958,123785
2024-08-27,21.5210,55524
2024-08-28,21.3899,172168
2024-08-29,21.5923,134262
2024-08-30,21.4212,65918
2024-09-02,21.5230,117072
2024-09-03,21.0899,53601
2024-09-04,20.9152,110278
2024-09-05,20.5528,119934
2024-09-06,20.3183,116291
2024-09-09,20.6650,151758
2024-09-10,21.0560,108844
2024-09-11,21.0708,56032
2024-09-12,21.6685,78010
2024-09-13,22.1105,87531
2024-09-16,22.0568,104333
2024-09-17,22.3550,98361
2024-09-18,22.7105,82071
2024-09-19,22.7473,72560
2024-09-20,22.4618,100163
2024-09-23,22.4494,86156
2024-09-24,22.5585,120289
2024-09-25,22.2491,80819
2024-09-26,22.2817,61209
2024-09-27,22.3628,147392
2024-09-30,22.5716,59871
2024-10-01,22.7108,104084
2024-10-02,22.8808,131491
2024-10-03,23.1223,126893
2024-10-04,23.0642,98923
2024-10-07,23.1770,157776
2024-10-08,23.1801,185791
2024-10-09,23.3076,143854
2024-10-10,23.6397,99740
2024-10-11,23.8314,138727
2024-10-14,23.9917,120790
2024-10-15,23.6462,101660
2024-10-16,23.9942,74106
2024-10-17,23.5741,114059
2024-10-18,23.1488,103062
2024-10-21,23.6428,115083
2024-10-22,24.0323,68038
2024-10-23,23.9447,66361
2024-10-24,23.8830,56818
2024-10-25,24.0324,89238
2024-10-28,23.7968,80662
2024-10-29,23.7373,159019
2024-10-30,24.2243,115755
2024-10-31,24.1847,110363
2024-11-01,24.1023,126304
2024-11-04,24.0537,125615
2024-11-05,23.6753,67875
2024-11-06,23.7740,156679
2024-11-07,23.9476,137714
2024-11-08,23.9165,70671
2024-11-11,24.3231,130443
2024-11-12,23.8874,133760
2024-11-13,23.8095,126493
2024-11-14,23.7435,49350
2024-11-15,23.7018,119766
2024-11-18,23.4752,161378
2024-11-19,22.8870,70546
2024-11-20,22.9504,150148
2024-11-21,23.2955,305178
2024-11-22,23.1982,128605
2024-11-25,22.9443,119731
2024-11-26,22.8586,114556
2024-11-27,23.2364,62433
2024-11-28,22.7916,64192
2024-11-29,22.4191,116385
2024-12-02,22.2588,124161
2024-12-03,22.5396,149661
2024-12-04,22.1571,62398
2024-12-05,21.9625,137260
2024-12-06,21.9022,93646
2024-12-09,21.1801,126195
2024-12-10,20.8334,239968
2024-12-11,20.6746,93310
2024-12-12,20.5044,67768
2024-12-13,20.6167,79444
2024-12-16,19.9955,107938
2024-12-17,20.0985,47415
2024-12-18,20.4912,139454
2024-12-19,20.1897,215672
2024-12-20,19.9906,123509
2024-12-23,19.8140,68609
2024-12-24,19.7740,137073
2024-12-25,19.5347,50343
2024-12-26,19.3542,92289
2024-12-27,19.0706,62797
2024-12-30,19.4225,66000
2024-12-31,19.8312,67556
2025-01-01,19.8171,79362
2025-01-02,19.7725,138760
2025-01-03,19.6846,88377
2025-01-06,19.5994,107244
2025-01-07,19.5652,84784
2025-01-08,19.4917,164201
2025-01-09,19.4865,66622
2025-01-10,19.5869,81470
2025-01-13,19.5643,164541
2025-01-14,19.8918,90580
2025-01-15,19.7809,114383
2025-01-16,19.7461,170803
2025-01-17,19.6467,58144
2025-01-20,19.5573,82991
2025-01-21,19.8830,73041
2025-01-22,20.3754,373989
2025-01-23,20.4854,68649
2025-01-24,20.4671,112909
2025-01-27,20.3689,78268
2025-01-28,20.7513,88162
2025-01-29,20.6308,118472
2025-01-30,21.2618,89344
2025-01-31,20.8766,74779
2025-02-03,20.4862,163666
2025-02-04,20.3369,70953
2025-02-05,20.3262,163442
2025-02-06,20.3726,141793
2025-02-07,19.8556,80853
2025-02-10,19.5135,75166
2025-02-11,20.0839,86902
2025-02-12,20.0509,112785
2025-02-13,20.2705,124875
2025-02-14,19.8777,166414
2025-02-17,19.8529,88634
2025-02-18,19.9130,194184
2025-02-19,19.9486,79913
2025-02-20,20.0484,87002
2025-02-21,19.8988,63721
2025-02-24,19.5890,104695
2025-02-25,19.5659,134290
2025-02-26,19.5102,128388
2025-02-27,20.1040,142632
2025-02-28,19.9727,53592
2025-03-03,20.0001,156926
2025-03-04,20.4070,149684
2025-03-05,20.6223,92232
2025-03-06,20.9266,147774
2025-03-07,21.3555,87528
2025-03-10,21.5342,105074
2025-03-11,21.7427,168404
2025-03-12,21.2637,144967
2025-03-13,21.1127,104294
2025-03-14,20.8105,54340
2025-03-17,20.8282,109921
2025-03-18,20.8909,105832
2025-03-19,20.2810,83901
2025-03-20,20.2226,134345
2025-03-21,20.2807,113427
2025-03-24,20.0711,142334
2025-03-25,20.1708,131544
2025-03-26,20.0164,108123
2025-03-27,19.8745,101016
2025-03-28,19.4993,68337
2025-03-31,19.1479,137179
2025-04-01,19.0075,141039
2025-04-02,18.6905,68760
2025-04-03,18.7708,72109
2025-04-04,18.6688,201476
2025-04-07,18.9655,105187
2025-04-08,19.3072,68466
2025-04-09,19.3550,100890
2025-04-10,19.8139,45147
2025-04-11,20.0483,53777
2025-04-14,19.7296,142395
2025-04-15,19.8035,63220
2025-04-16,19.6287,144532
2025-04-17,20.1189,64667
2025-04-18,20.5077,75513
2025-04-21,20.4156,74902
2025-04-22,20.6088,101124
2025-04-23,20.9113,71690
2025-04-24,21.2323,92418
2025-04-25,21.0443,101118
2025-04-28,21.1798,63662
2025-04-29,20.8614,88115
2025-04-30,20.6610,114971
2025-05-01,20.7792,139042
2025-05-02,20.6109,85293
2025-05-05,20.6392,181442
2025-05-06,20.6877,72261
2025-05-07,20.7429,109104
2025-05-08,20.1710,100361
2025-05-09,19.8952,143964
2025-05-12,19.7074,92356
2025-05-13,19.5642,140762
2025-05-14,19.3756,66256
2025-05-15,19.3053,88019
2025-05-16,19.3420,66990
2025-05-19,19.3432,107187
2025-05-20,19.5705,173787
2025-05-21,19.6838,78734
2025-05-22,19.4012,82404
2025-05-23,19.3092,92259
2025-05-26,19.2934,141181
2025-05-27,19.4004,65371
2025-05-28,19.5132,81147
2025-05-29,19.3565,110973
2025-05-30,19.2066,113138
2025-06-02,19.6311,118963
2025-06-03,19.7015,88240
2025-06-04,19.6311,95531
2025-06-05,19.9391,97619
2025-06-06,19.6493,50825
2025-06-09,19.6883,117253
2025-06-10,19.6550,187890
2025-06-11,19.7011,179929
2025-06-12,20.0582,202932
2025-06-13,20.4430,152676
2025-06-16,20.5820,124199
